sample_id,onset,offset,label
3,1.98,8.98,22
8,0.0,10.0,13
28,4.19,10.0,71
29,0.0,10.0,71
30,0.0,5.81,71
41,3.42,10.0,61
42,0.0,6.58,61
43,0.0,9.0,25
52,0.0,10.0,67
53,0.0,10.0,67
66,0.02,10.0,41
67,0.0,10.0,41
68,0.0,10.0,41
95,2.72,8.0,32
96,1.86,10.0,25
97,0.0,10.0,25
98,0.0,10.0,25
99,0.0,10.0,25
100,0.0,9.73,25
109,0.0,10.0,2
116,3.16,6.84,32
117,0.7,3.05,44
141,3.65,10.0,17
160,0.03,10.0,40
161,0.0,3.03,40
171,3.34,6.66,21
183,0.86,10.0,44
192,1.33,8.67,72
196,5.5,10.0,22
197,0.0,10.0,22
198,0.0,10.0,32
199,0.0,10.0,32
201,0.86,10.0,43
202,0.0,10.0,43
203,0.0,10.0,48
206,0.0,10.0,41
207,0.0,10.0,41
211,3.05,10.0,13
212,0.0,7.15,13
214,0.0,9.69,43
217,0.25,10.0,32
218,0.0,10.0,32
219,0.0,9.75,32
242,0.0,10.0,10
243,0.0,10.0,10
244,0.0,6.17,10
245,0.0,10.0,32
249,3.78,10.0,17
250,0.0,10.0,17
251,0.0,4.89,17
255,0.8,10.0,26
256,0.0,10.0,26
257,0.0,10.0,26
258,0.0,10.0,26
262,1.49,8.51,45
274,0.0,10.0,2
275,0.0,10.0,2
276,0.0,10.0,2
277,0.0,10.0,2
278,0.0,10.0,2
280,0.0,10.0,8
281,0.0,10.0,8
282,0.0,10.0,8
283,0.0,10.0,8
284,0.0,10.0,8
285,0.0,10.0,25
286,0.0,10.0,25
287,0.0,10.0,25
319,2.69,10.0,84
320,0.0,7.31,84
330,0.0,10.0,10
332,2.26,10.0,25
336,0.74,10.0,23
337,0.0,10.0,23
338,0.0,10.0,23
339,0.0,9.25,23
346,7.2,10.0,42
347,0.0,10.0,42
348,0.0,10.0,42
349,0.0,10.0,42
350,0.0,10.0,42
351,0.0,10.0,42
352,0.0,10.0,42
353,0.0,8.63,42
370,0.0,10.0,76
386,2.97,10.0,23
387,0.0,8.26,23
388,0.11,8.81,72
408,0.02,10.0,82
409,0.0,10.0,82
410,0.0,10.0,82
411,0.0,10.0,82
412,0.0,10.0,82
413,1.17,8.83,15
434,0.04,5.68,76
437,0.04,10.0,28
438,0.0,10.0,28
439,4.63,10.0,77
440,1.79,6.92,40
443,0.01,10.0,64
444,0.01,10.0,25
445,0.0,10.0,25
446,0.98,10.0,14
465,0.0,10.0,67
466,0.0,10.0,67
471,0.14,9.26,32
484,0.03,10.0,82
485,0.0,10.0,82
489,1.31,10.0,63
497,0.15,7.36,10
498,0.15,4.06,31
512,1.66,8.43,22
513,0.03,10.0,25
517,1.6,10.0,82
518,0.0,9.81,82
