sample_id,onset,offset,label
10,0.42,10.0,31
11,0.0,10.0,31
12,0.0,10.0,31
13,0.0,9.57,31
14,0.42,2.32,17
37,3.78,10.0,28
38,0.0,6.79,28
46,0.0,10.0,78
54,0.05,8.26,40
63,0.1,10.0,67
64,0.0,10.0,67
65,0.0,10.0,67
74,2.43,10.0,5
83,0.15,10.0,26
84,0.0,10.0,26
85,0.0,10.0,26
90,1.3,10.0,67
91,0.0,10.0,67
92,0.0,10.0,67
93,0.0,10.0,67
118,2.39,7.62,71
143,3.98,10.0,73
151,5.5,7.18,17
170,0.47,2.98,40
172,0.0,10.0,10
173,0.0,10.0,10
174,0.0,10.0,10
175,0.0,5.07,10
194,0.0,10.0,10
215,2.92,10.0,19
216,0.0,10.0,19
225,0.09,4.72,74
259,0.35,4.53,58
263,4.52,7.15,44
290,0.0,10.0,8
292,0.0,3.0,17
293,2.63,5.04,43
294,0.0,10.0,27
295,0.0,10.0,27
296,0.0,10.0,27
297,0.0,10.0,27
298,0.0,10.0,27
309,3.75,6.26,23
316,0.0,10.0,39
317,0.0,10.0,39
318,0.0,10.0,39
327,4.16,10.0,44
328,0.0,5.84,44
344,1.23,8.77,72
377,0.0,10.0,45
378,0.0,10.0,45
379,0.0,10.0,45
392,0.82,10.0,45
406,4.52,10.0,45
407,0.0,10.0,45
478,0.03,10.0,8
479,0.0,10.0,8
480,0.0,10.0,8
481,0.0,10.0,8
482,0.03,10.0,58
483,2.26,7.74,52
495,1.35,5.37,22
499,7.02,9.98,23
509,0.0,10.0,56
510,0.0,10.0,56
511,0.0,6.55,64
537,2.33,10.0,2
538,0.0,10.0,2
539,0.0,10.0,2
571,3.63,10.0,13
572,0.0,10.0,13
573,0.0,5.13,13
586,0.99,10.0,78
587,0.0,10.0,78
588,0.0,10.0,78
589,0.0,10.0,78
590,0.0,4.68,78
651,2.82,10.0,49
652,0.0,10.0,49
653,0.0,10.0,49
654,0.0,10.0,49
655,0.0,7.34,49
665,2.56,7.44,71
678,0.0,6.91,71
683,3.5,6.5,32
722,0.0,5.6,73
727,0.0,3.89,35
737,1.0,10.0,68
746,3.25,10.0,11
747,0.0,10.0,11
761,3.86,9.99,84
788,3.01,10.0,64
794,3.22,6.78,66
799,0.05,9.92,67
844,5.36,10.0,6
845,0.0,6.12,6
873,3.78,10.0,17
874,0.0,10.0,17
875,0.0,10.0,17
900,0.39,10.0,6
901,0.0,10.0,6
931,0.12,10.0,19
935,2.65,7.36,35
938,4.43,6.99,45
960,0.45,10.0,8
961,0.0,10.0,8
962,0.0,10.0,8
1003,2.15,10.0,45
1004,0.0,8.62,45
1007,0.01,10.0,41
1015,3.03,10.0,56
1016,0.0,10.0,56
1032,0.31,10.0,49
1033,0.0,10.0,49
1034,0.0,10.0,49
1035,0.0,10.0,49
1036,0.0,9.98,49
1052,0.0,9.01,19
1054,0.48,10.0,29
1055,0.0,10.0,29
1056,0.0,10.0,29
1057,0.0,10.0,29
1060,1.22,8.77,62
1075,1.28,10.0,20
1076,0.0,10.0,20
1077,0.0,10.0,20
1078,0.0,10.0,20
1115,2.54,10.0,45
1146,3.11,10.0,66
1147,0.0,10.0,66
1148,0.0,6.9,66
1218,0.16,10.0,68
1219,0.0,10.0,68
1237,4.45,10.0,46
1238,0.0,10.0,46
1247,2.68,10.0,69
1248,0.0,7.32,69
1287,2.8,7.2,37
1332,0.0,10.0,36
1333,0.0,10.0,36
1334,0.0,10.0,36
1361,3.0,7.0,17
1368,0.0,10.0,10
1369,0.0,10.0,10
1370,0.0,8.21,10
1378,0.0,8.43,84
1430,0.0,10.0,19
1441,0.0,10.0,49
1442,0.0,10.0,49
1443,0.0,10.0,49
1444,0.0,10.0,49
1445,0.0,10.0,49
1446,2.45,10.0,69
1447,0.0,9.96,69
1503,0.0,10.0,61
1504,0.0,10.0,61
